"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"14-08-2006",2795.93995105177,1474.08128671832,1355.39607708239,685.235724271292,73.6344087705579,70.3784058064384,98.3010794535988,116.268567828065
"15-08-2006",2796.10052415367,1474.26102640672,1355.63873241779,685.317744070524,73.6377184157697,70.3881783686937,98.320263227882,116.283224495187
"16-08-2006",2796.25472895322,1474.43001566242,1355.88428046137,685.414403510809,73.6409005456725,70.3973628573244,98.3396872974202,116.300515720596
"17-08-2006",2796.40256560483,1474.58825465467,1356.13272145899,685.525702688958,73.6439551634535,70.405959281531,98.3593516816637,116.320441521612
"18-08-2006",2796.54403425646,1474.73574354182,1356.38405565931,685.65164171635,73.6468822721693,70.4139676499144,98.3792564002931,116.343001918174
"19-08-2006",2796.67913504972,1474.87248247152,1356.63828331392,685.792220719065,73.6496818747503,70.4213879704922,98.3994014732346,116.368196932867
"20-08-2006",2796.80786811986,1474.99847158066,1356.89540467734,685.947439837825,73.6523539739989,70.4282202506928,98.4197869206546,116.396026590913
"21-08-2006",2796.93023359573,1475.1137109953,1357.15542000691,686.117299227991,73.6548985725895,70.4344644973527,98.4404127629575,116.426490920167
"22-08-2006",2797.04623159986,1475.2182008309,1357.41832956297,686.301799059639,73.6573156730704,70.4401207167272,98.461279020795,116.459589951131
"23-08-2006",2797.15586224834,1475.31194119198,1357.68413360868,686.500939517436,73.6596052778606,70.4451889144754,98.4823857150518,116.495323716935
"24-08-2006",2797.25912565092,1475.39493217242,1357.95283241013,686.714720800736,73.6617673892522,70.4496690956718,98.5037328668578,116.533692253351
"25-08-2006",2797.35602191096,1475.46717385524,1358.22442623627,686.94314312353,73.663802009409,70.4535612647993,98.5253204975809,116.574695598784
"26-08-2006",2797.44655112551,1475.52866631286,1358.49891535904,687.186206714519,73.6657091403692,70.4568654257589,98.5471486288353,116.61833379429
"27-08-2006",2797.53071338513,1475.57940960676,1358.77630005316,687.443911816983,73.6674887840407,70.4595815818539,98.5692172824685,116.664606883543
"28-08-2006",2797.60850877412,1475.61940378776,1359.05658059634,687.716258688919,73.6691409422057,70.4617097358057,98.5915264805738,116.713514912871
"29-08-2006",2797.67993737031,1475.64864889588,1359.33975726912,688.003247602938,73.6706656165173,70.4632498897426,98.6140762454822,116.765057931228
"30-08-2006",2797.74499924521,1475.66714496034,1359.62583035496,688.304878846312,73.6720628085015,70.4642020452037,98.6368665997648,116.819235990207
"31-08-2006",2797.80369446399,1475.67489199979,1359.91480014029,688.621152721043,73.6733325195585,70.4645662031496,98.659897566242,116.876049144055
"01-09-2006",2797.85602308541,1475.67189002198,1360.2066669144,688.95206954374,73.6744747509594,70.4643423639452,98.6831691679695,116.935497449645
"02-09-2006",2797.91092216082,1475.67804208395,1360.50227740323,689.271302501626,73.6756697832921,70.4646177473313,98.7068313740212,116.99281094353
"03-09-2006",2797.96839174512,1475.69334819181,1360.80163190266,689.578851914233,73.6769176177518,70.4653923535801,98.7308842080807,117.047989683075
"04-09-2006",2798.02843189592,1475.71780836098,1361.10473071242,689.874718089498,73.6782182555896,70.4666661834739,98.7553276942322,117.101033723531
"05-09-2006",2798.09104267329,1475.75142261593,1361.41157413592,690.158901323573,73.6795716981067,70.4684392382859,98.7801618569434,117.151943117993
"06-09-2006",2798.15622413994,1475.79419099035,1361.72216248034,690.431401900965,73.680977946659,70.4707115197942,98.8053867210766,117.200717917428
"07-09-2006",2798.22397636102,1475.84611352686,1362.03649605648,690.692220094358,73.682437002651,70.4734830302613,98.8310023118725,117.247358170641
"08-09-2006",2798.29429940449,1475.9071902777,1362.35457517917,690.941356164981,73.6839488675474,70.4767537724775,98.8570086549877,117.291863924351
"09-09-2006",2798.36719334062,1475.97742130379,1362.67640016667,691.178810362113,73.6855135428583,70.4805237497035,98.8834057764436,117.334235223084
"10-09-2006",2798.44265824248,1476.05680667558,1363.00197134126,691.404582923542,73.6871310301523,70.4847929657233,98.9101937026741,117.374472109274
"11-09-2006",2798.52069418555,1476.14534647247,1363.33128902877,691.618674075226,73.6888013310474,70.4895614248043,98.9373724604895,117.41257462319
"12-09-2006",2798.60130124798,1476.24304078312,1363.66435355891,691.821084031504,73.6905244472161,70.4948291317237,98.9649420771001,117.448542802979
"13-09-2006",2798.68447951047,1476.34988970535,1364.0011652651,692.01181299501,73.6923003803838,70.5005960917552,98.9929025801049,117.48237668465
"14-09-2006",2798.77022905623,1476.46589334605,1364.34172448445,692.190861156627,73.6941291323269,70.506862310667,99.0212539974892,117.514076302061
"15-09-2006",2798.85854997118,1476.59105182143,1364.68603155794,692.358228695644,73.6960107048778,70.5136277947377,99.0499963576397,117.543641686958
"16-09-2006",2798.94944234363,1476.72536525663,1365.03408683013,692.513915779525,73.6979450999174,70.520892550731,99.0791296893203,117.57107286892
"17-09-2006",2799.04290626469,1476.86883378634,1365.38589064961,692.657922564238,73.6999323193859,70.5286565859333,99.1086540217077,117.596369875432
"18-09-2006",2799.1389418278,1477.02145755388,1365.74144336834,692.790249193793,73.7019723652681,70.5369199080985,99.1385693843408,117.619532731785
"19-09-2006",2799.23754912921,1477.18323671237,1366.10074534247,692.910895800815,73.7040652396111,70.5456825255189,99.1688758071845,117.640561461202
"20-09-2006",2799.33872826755,1477.35417142351,1366.46379693151,693.019862505961,73.7062109445062,70.5549444469512,99.1995733205631,117.659456084708
"21-09-2006",2799.44247934415,1477.53426185853,1366.83059849898,693.117149418366,73.7084094821033,70.5647056816744,99.2306619552127,117.676216621229
"22-09-2006",2799.54880246281,1477.7235081976,1367.20115041199,693.202756635369,73.7106608546016,70.5749662394537,99.2621417422496,117.690843087533
"23-09-2006",2799.65769773003,1477.92191063027,1367.57545304154,693.276684242716,73.7129650642563,70.585726130566,99.2940127131907,117.70333549827
"24-09-2006",2799.76916525477,1478.12946935507,1367.95350676228,693.338932314373,73.7153221133728,70.5969853657781,99.3262748999369,117.713693865941
"25-09-2006",2799.88320514867,1478.3461845799,1368.33531195273,693.389500912712,73.7177320043125,70.6087439563682,99.3589283347901,117.721918200925
"26-09-2006",2799.99981752582,1478.57205652154,1368.720868995,693.428390088277,73.7201947394855,70.6210019140975,99.3919730504298,117.72800851144
"27-09-2006",2800.11900250301,1478.80708540624,1369.11017827513,693.455599880064,73.7227103213588,70.6337592512449,99.4254090799422,117.731964803595
"28-09-2006",2800.24076019952,1479.05127146917,1369.50324018278,693.471130315268,73.7252787524498,70.647015980576,99.4592364567937,117.733787081343
"29-09-2006",2800.36509073721,1479.30461495476,1369.90005511142,693.47498140942,73.7279000353288,70.6607721153595,99.4934552148453,117.733475346504
"30-09-2006",2800.49199424065,1479.5671161168,1370.30062345839,693.467153166475,73.7305741726229,70.6750276693777,99.5280653883624,117.731029598787
"01-10-2006",2800.62147083675,1479.83877521785,1370.70494562453,693.447645578485,73.7333011670056,70.6897826568877,99.563067011979,117.72644983572
"02-10-2006",2800.74742403834,1480.11097193576,1371.09820427297,693.439668631306,73.736023228817,70.7045556772663,99.5970562340222,117.724037480895
"03-10-2006",2800.86985397143,1480.38370654284,1371.48039979726,693.443222316856,73.7387403607791,70.719346745291,99.6300330885069,117.723792531879
"04-10-2006",2800.9887607586,1480.65697931217,1371.85153258005,693.458306638735,73.7414525656131,70.7341558757732,99.6619976084489,117.725714988434
"05-10-2006",2801.10414451887,1480.93079051731,1372.21160299284,693.484921612039,73.7441598460338,70.7489830835365,99.6929498258449,117.729804852483
"06-10-2006",2801.21600536783,1481.20514043247,1372.56061139617,693.52306726347,73.7468622047533,70.7638283834313,99.7228897716866,117.736062128134
"07-10-2006",2801.3243434173,1481.48002933203,1372.89855813924,693.572743631085,73.7495596444729,70.7786917903031,99.7518174759314,117.744486821623
"08-10-2006",2801.42915877586,1481.75545749142,1373.22544356051,693.633950764729,73.7522521678961,70.7935733190444,99.7797329675495,117.755078941408
"09-10-2006",2801.53045154841,1482.03142518625,1373.54126798714,693.706688725633,73.7549397777174,70.8084729845478,99.8066362744817,117.767838498085
"10-10-2006",2801.62822183632,1482.30793269277,1373.84603173528,693.790957586606,73.7576224766267,70.8233908017273,99.8325274236579,117.782765504424
"11-10-2006",2801.72246973748,1482.58498028779,1374.13973511002,693.886757432004,73.7603002673097,70.8383267855169,99.8574064409972,117.799859975368
"12-10-2006",2801.81319534625,1482.86256824868,1374.42237840541,693.994088357751,73.7629731524479,70.8532809508709,99.8812733514069,117.819121928035
"13-10-2006",2801.90039875338,1483.1406968532,1374.69396190429,694.112950471228,73.7656411347146,70.8682533127517,99.9041281787723,117.840551381694
"14-10-2006",2801.98408004625,1483.4193663799,1374.95448587861,694.243343891482,73.7683042167829,70.8832438861545,99.9259709459783,117.864148357809
"15-10-2006",2802.0642393086,1483.69857710772,1375.20395058916,694.38526874904,73.7709624013183,70.8982526860852,99.9468016748906,117.889912880002
"16-10-2006",2802.14087662067,1483.9783293161,1375.44235628564,694.538725185945,73.7736156909809,70.9132797275646,99.9666203863581,117.917844974057
"17-10-2006",2802.21399205918,1484.25862328517,1375.66970320674,694.703713355847,73.7762640884278,70.9283250256393,99.9854271002238,117.947944667942
"18-10-2006",2802.28358569734,1484.53945929549,1375.88599158003,694.880233423905,73.7789075963101,70.9433885953707,100.003221835315,117.980211991789
"19-10-2006",2802.34965760476,1484.82083762811,1376.09122162198,695.068285566773,73.7815462172725,70.9584704518314,100.020004609437,118.014646977888
"20-10-2006",2802.41220784763,1485.10275856478,1376.28539353808,695.267869972743,73.7841799539577,70.9735706101246,100.035775439397,118.051249660719
"21-10-2006",2802.47123648856,1485.3852223877,1376.4685075227,695.478986841605,73.7868088090023,70.9886890853656,100.050534340982,118.090020076922
"22-10-2006",2802.52674358661,1485.66822937959,1376.64056375912,695.70163638467,73.7894327850368,71.0038258926858,100.064281328963,118.130958265304
"23-10-2006",2802.57872919737,1485.95177982383,1376.80156241961,695.935818824854,73.7920518846891,71.0189810472419,100.077016417104,118.174064266851
"24-10-2006",2802.62719337288,1486.23587400418,1376.95150366531,696.181534396561,73.7946661105803,71.0341545642014,100.088739618152,118.219338124709
"25-10-2006",2802.67213616172,1486.52051220523,1377.09038764641,696.43878334584,73.7972754653297,71.0493464587639,100.099450943851,118.266779884217
"26-10-2006",2802.71355760868,1486.80569471152,1377.21821450172,696.707565930021,73.7998799515436,71.0645567461141,100.109150404902,118.316389592826
"27-10-2006",2802.75145775548,1487.09142180898,1377.33498435946,696.987882418399,73.8024795718364,71.0797854415059,100.117838011041,118.368167300247
"28-10-2006",2802.78583663987,1487.37769378333,1377.44069733635,697.279733091415,73.8050743288053,71.0950325601639,100.125513770946,118.422113058275
"29-10-2006",2802.81669429635,1487.66451092126,1377.53535353827,697.583118241298,73.8076642250497,71.1102981173597,100.132177692307,118.478226920928
"30-10-2006",2802.8440307558,1487.9518735099,1377.61895306,697.898038171755,73.8102492631626,71.1255821283757,100.137829781798,118.536508944381
"31-10-2006",2802.86784604558,1488.23978183686,1377.69149598518,698.224493197999,73.8128294457307,71.1408846085072,100.142470045072,118.596959186967
"01-11-2006",2802.8881401895,1488.52823619033,1377.75298238642,698.562483646827,73.8154047753368,71.1562055730732,100.146098486775,118.659577709201
"02-11-2006",2802.92056442399,1488.8186184183,1377.82351443473,698.890705679248,73.8180924930594,71.1716137930417,100.150498319679,118.720302198277
"03-11-2006",2802.96511878155,1489.11092881153,1377.90309220076,699.209159623866,73.8208926015903,71.1871092838423,100.155669548195,118.779132714993
"04-11-2006",2803.02180330673,1489.40516766254,1377.99171576411,699.517845799422,73.8238051037312,71.2026920609807,100.161612177494,118.836069318228
"05-11-2006",2803.09061805631,1489.70133526591,1378.08938521353,699.816764514946,73.8268300023982,71.2183621400588,100.168326213527,118.891112064985
"06-11-2006",2803.17156309911,1489.99943191806,1378.19610064673,700.105916069625,73.829967300618,71.2341195367577,100.17581166301,118.944261010355
"07-11-2006",2803.26463851626,1490.29945791753,1378.31186217064,700.385300752999,73.8332170015339,71.2499642668615,100.184068533446,118.99551620756
"08-11-2006",2803.36984440088,1490.60141356458,1378.43666990108,700.654918844687,73.8365791083971,71.2658963462248,100.193096833095,119.044877707896
"09-11-2006",2803.48718085827,1490.90529916146,1378.57052396299,700.914770614587,73.8400536245734,71.2819157907959,100.202896570993,119.092345560777
"10-11-2006",2803.61664800591,1491.21111501241,1378.71342449037,701.164856322842,73.8436405535412,71.2980226166131,100.213467756953,119.137919813724
"11-11-2006",2803.75824597338,1491.51886142352,1378.86537162626,701.40517621977,73.8473398988906,71.3142168397972,100.224810401554,119.181600512352
"12-11-2006",2803.91197490244,1491.82853870285,1379.02636552274,701.635730545947,73.8511516643247,71.3304984765593,100.23692451615,119.22338770039
"13-11-2006",2804.07783494699,1492.14014716048,1379.19640634104,701.856519532201,73.8550758536605,71.3468675432025,100.249810112873,119.263281419674
"14-11-2006",2804.25582627305,1492.45368710829,1379.37549425133,702.067543399524,73.8591124708253,71.3633240561094,100.263467204619,119.301281710135
"15-11-2006",2804.44594905883,1492.7691588602,1379.56362943294,702.268802359195,73.8632615198609,71.379868031758,100.277895805062,119.33738860982
"16-11-2006",2804.64820349463,1493.08656273198,1379.76081207415,702.460296612657,73.8675230049203,71.3964994867062,100.293095928643,119.371602154868
"17-11-2006",2804.86258978286,1493.40589904129,1379.96704237232,702.642026351571,73.8718969302678,71.4132184375987,100.309067590574,119.40392237952
"18-11-2006",2805.08910813824,1493.72716810795,1380.182320534,702.813991757934,73.8763833002848,71.4300249011816,100.325810806853,119.434349316148
"19-11-2006",2805.32775878739,1494.05037025334,1380.40664677453,702.976193003774,73.8809821194585,71.4469188942647,100.343325594228,119.462882995186
"20-11-2006",2805.57854196938,1494.37550580133,1380.64002131869,703.128630251633,73.8856933923977,71.4639004337803,100.361611970249,119.489523445232
"21-11-2006",2805.84145793512,1494.70257507713,1380.88244439993,703.271303653972,73.8905171238147,71.4809695367111,100.380669953208,119.514270692928
"22-11-2006",2806.11650694785,1495.03157840824,1381.13391626098,703.404213353655,73.8954533185394,71.4981262201493,100.400499562188,119.537124763054
"23-11-2006",2806.40368928289,1495.36251612399,1381.39443715357,703.527359483722,73.9005019815129,71.5153705012687,100.421100817037,119.558085678487
"24-11-2006",2806.70300522775,1495.69538855569,1381.6640073385,703.640742167468,73.9056631177897,71.5327023973331,100.442473738381,119.577153460213
"25-11-2006",2807.01445508202,1496.0301960365,1381.9426270856,703.744361518356,73.9109367325353,71.5501219256891,100.46461834761,119.594328127313
"26-11-2006",2807.33803915751,1496.36693890166,1382.23029667382,703.838217640159,73.9163228310302,71.5676291037794,100.487534666899,119.609609696989
"27-11-2006",2807.67375777808,1496.70561748811,1382.52701639103,703.922310626756,73.9218214186636,71.5852239491201,100.511222719177,119.622998184522
"28-11-2006",2808.02161127988,1497.04623213508,1382.83278653439,703.996640562418,73.9274325009428,71.6029064793358,100.535682528169,119.634493603334
"29-11-2006",2808.38160001109,1497.38878318344,1383.14760740993,704.061207521514,73.9331560834836,71.6206767121223,100.560914118354,119.644095964924
